AverageFPS, AverageCPU, AverageGPU,
52.65557,0.02030,0.01885,
Year, Month, DayOfWeek, Day, Hour, Minute, Second, Milliseconds,
2017,11,6,11,22,41,18,771,
CPUModel, GPUModel, DriverVersion, DriverDate, VRAM, DirectXVersionNumber,
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz,NVIDIA GeForce GTX 1070,388.13,20171027000000.000000-000,8192,11,
FrameTimestamp, FrameIndex, SectionFrameTime:FullFrame, GBuffer, Shadows, CPU:FullFrame, GBuffer, Shadows, GPU:FullFrame, GBuffer, Shadows,
1162009068,17941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00777,0.00000,0.00000,
1162012593,17943,0.00668,0.00000,0.00000,0.00638,0.00000,0.00000,0.00000,0.00000,0.00000,
1162035484,17944,0.00651,0.00000,0.00000,0.00627,0.00000,0.00000,0.00701,0.00000,0.00000,
1162058569,17945,0.00657,0.00000,0.00000,0.00620,0.00000,0.00000,0.00741,0.00000,0.00000,
1162083944,17946,0.00722,0.00000,0.00000,0.00702,0.00000,0.00000,0.00708,0.00000,0.00000,
1162111349,17947,0.00780,0.00000,0.00000,0.00751,0.00000,0.00000,0.00698,0.00000,0.00000,
1162136897,17948,0.00727,0.00000,0.00000,0.00711,0.00000,0.00000,0.00722,0.00000,0.00000,
1162159373,17949,0.00639,0.00000,0.00000,0.00621,0.00000,0.00000,0.00717,0.00000,0.00000,
1162181672,17950,0.00634,0.00000,0.00000,0.00603,0.00000,0.00000,0.01154,0.00000,0.00000,
1162211567,17951,0.00850,0.00000,0.00000,0.00825,0.00000,0.00000,0.00939,0.00000,0.00000,
1162243335,17952,0.00904,0.00000,0.00000,0.00882,0.00000,0.00000,0.00000,0.00000,0.00000,
1162277338,17953,0.00967,0.00000,0.00000,0.00938,0.00000,0.00000,0.00706,0.00000,0.00000,
1162307914,17954,0.00870,0.00000,0.00000,0.00845,0.00000,0.00000,0.00000,0.00000,0.00000,
1162341473,17955,0.00955,0.00000,0.00000,0.00935,0.00000,0.00000,0.00711,0.00000,0.00000,
1162367784,17956,0.00748,0.00000,0.00000,0.00728,0.00000,0.00000,0.00716,0.00000,0.00000,
1162396424,17957,0.00815,0.00000,0.00000,0.00789,0.00000,0.00000,0.00793,0.00000,0.00000,
1162426790,17958,0.00864,0.00000,0.00000,0.00831,0.00000,0.00000,0.00739,0.00000,0.00000,
1162455967,17959,0.00830,0.00000,0.00000,0.00809,0.00000,0.00000,0.00745,0.00000,0.00000,
1162484498,17960,0.00812,0.00000,0.00000,0.00783,0.00000,0.00000,0.00914,0.00000,0.00000,
1162515363,17961,0.00878,0.00000,0.00000,0.00853,0.00000,0.00000,0.00946,0.00000,0.00000,
1162551888,17962,0.01039,0.00000,0.00000,0.01008,0.00000,0.00000,0.00929,0.00000,0.00000,
1162584136,17963,0.00917,0.00000,0.00000,0.00855,0.00000,0.00000,0.00852,0.00000,0.00000,
1162613283,17964,0.00829,0.00000,0.00000,0.00791,0.00000,0.00000,0.00761,0.00000,0.00000,
1162639426,17965,0.00744,0.00000,0.00000,0.00719,0.00000,0.00000,0.00778,0.00000,0.00000,
1162669043,17966,0.00842,0.00000,0.00000,0.00821,0.00000,0.00000,0.00730,0.00000,0.00000,
1162696973,17967,0.00795,0.00000,0.00000,0.00765,0.00000,0.00000,0.00786,0.00000,0.00000,
1162724125,17968,0.00772,0.00000,0.00000,0.00748,0.00000,0.00000,0.00799,0.00000,0.00000,
1162752836,17969,0.00817,0.00000,0.00000,0.00791,0.00000,0.00000,0.00860,0.00000,0.00000,
1162783195,17970,0.00863,0.00000,0.00000,0.00839,0.00000,0.00000,0.00706,0.00000,0.00000,
1162810994,17971,0.00791,0.00000,0.00000,0.00759,0.00000,0.00000,0.00938,0.00000,0.00000,
1162842765,17972,0.00904,0.00000,0.00000,0.00881,0.00000,0.00000,0.01130,0.00000,0.00000,
1162881106,17973,0.01091,0.00000,0.00000,0.01058,0.00000,0.00000,0.00966,0.00000,0.00000,
1162918303,17974,0.01058,0.00000,0.00000,0.01026,0.00000,0.00000,0.00843,0.00000,0.00000,
